date,actual,Seasonal naive (same slot last week),Linear regression,HistGradientBoosting
2018-12-12 00:00:00,4.21,3.89,7.632362895070614,3.7046959755234052
2018-12-12 00:15:00,4.14,3.92,7.348785629684926,4.247089091385278
2018-12-12 00:30:00,4.14,3.89,7.169278178377169,4.108726934862011
2018-12-12 00:45:00,4.14,3.96,7.019101743116032,4.114476650886423
2018-12-12 01:00:00,4.21,3.78,5.682766629892697,4.557202990681718
2018-12-12 01:15:00,4.18,3.85,5.559178471190258,4.020559590844251
2018-12-12 01:30:00,4.75,3.82,5.370155079768573,3.7135780789353743
2018-12-12 01:45:00,5.33,3.82,5.236291695084873,3.7135780789353743
2018-12-12 02:00:00,4.25,3.85,5.1246059097729955,3.7404929740420276
2018-12-12 02:15:00,4.25,4.64,5.1467792639625145,4.598911406761426
2018-12-12 02:30:00,4.18,4.86,5.053949672617826,5.135554806598895
2018-12-12 02:45:00,4.21,3.82,4.568295813938313,3.6620746777156197
2018-12-12 03:00:00,4.18,3.49,4.855049102738981,3.3399435318502904
2018-12-12 03:15:00,4.18,3.13,4.666160183464953,3.264869561127654
2018-12-12 03:30:00,4.25,3.2,4.526693841153261,3.2867412681598
2018-12-12 03:45:00,4.18,3.13,4.412913793699005,3.264869561127654
2018-12-12 04:00:00,4.03,3.1,4.8891205225896925,3.336181659465902
2018-12-12 04:15:00,3.46,3.17,4.699216861590571,3.257763363139494
2018-12-12 04:30:00,3.46,3.06,4.500509955285473,3.525785046760676
2018-12-12 04:45:00,3.53,3.17,4.377920598067071,3.257763363139494
2018-12-12 05:00:00,3.46,3.06,4.78234196803848,3.292706700350086
2018-12-12 05:15:00,3.49,3.1,4.723961498462899,3.371124996676494
2018-12-12 05:30:00,4.0,3.02,4.568807180265615,3.371124996676494
2018-12-12 05:45:00,4.25,3.1,4.445662781761669,3.371124996676494
2018-12-12 06:00:00,3.85,3.02,4.773839154161465,3.2624888603252504
2018-12-12 06:15:00,3.42,4.61,4.91035993834425,4.157021435479582
2018-12-12 06:30:00,3.42,4.9,4.881860513840387,4.157021435479582
2018-12-12 06:45:00,3.96,3.85,4.509266494423748,3.3375628310478866
2018-12-12 07:00:00,4.1,3.49,5.292409948393654,3.666560209707053
2018-12-12 07:15:00,4.32,3.2,5.11514114867466,3.61695195539526
2018-12-12 07:30:00,5.83,4.32,5.289205734674866,5.308752163192142
2018-12-12 07:45:00,5.8,4.72,6.972869155587908,6.271551564979832
2018-12-12 08:00:00,36.86,27.65,43.22539850736771,39.4586059976557
2018-12-12 08:15:00,60.37,61.56,54.26802591214973,75.93004807763946
2018-12-12 08:30:00,66.46,57.71,54.254526294766315,66.62863586965874
2018-12-12 08:45:00,69.05,57.82,55.59766133690496,72.4739524164161
2018-12-12 09:00:00,63.86,68.08,66.6175824849096,74.15609328663028
2018-12-12 09:15:00,65.59,64.08,64.88918612737388,79.70479997270516
2018-12-12 09:30:00,60.98,64.76,64.55918491104697,74.39944699270958
2018-12-12 09:45:00,65.74,62.68,61.07713949331279,71.39586211167419
2018-12-12 10:00:00,57.17,49.28,60.3180560080038,68.62912510978484
2018-12-12 10:15:00,64.55,56.52,64.2957397860219,66.777110735986
2018-12-12 10:30:00,53.42,59.04,65.96608654948793,72.58462336011499
2018-12-12 10:45:00,65.88,66.85,66.28446778139528,83.76422467769525
2018-12-12 11:00:00,57.71,68.83,64.97102773184736,83.9855527496649
2018-12-12 11:15:00,59.76,60.3,63.51191916842632,79.75860822387519
2018-12-12 11:30:00,79.85,53.21,64.52837718672876,78.17666787507828
2018-12-12 11:45:00,49.64,40.97,61.14552478192593,68.3502249037403
2018-12-12 12:00:00,27.97,10.69,15.765185812697203,14.278347766255356
2018-12-12 12:15:00,29.74,9.43,10.193530757093463,10.336497536659124
2018-12-12 12:30:00,29.56,10.33,12.122149245561562,8.882734940384086
2018-12-12 12:45:00,29.3,26.68,15.67594730036134,8.994581516113936
2018-12-12 13:00:00,58.86,43.34,42.1731750522049,46.23766879395404
2018-12-12 13:15:00,61.78,46.51,48.7156127384642,78.95250390701594
2018-12-12 13:30:00,77.0,50.44,50.83464388931363,82.77729603859427
2018-12-12 13:45:00,65.56,63.4,56.402125183861415,80.53117819703218
2018-12-12 14:00:00,86.51,54.36,57.17779909654017,81.18315889989726
2018-12-12 14:15:00,60.44,61.52,56.99237088351177,82.5533626870836
2018-12-12 14:30:00,64.8,58.93,56.808735162133644,82.35912231508905
2018-12-12 14:45:00,72.18,85.46,63.23214285219615,79.78695012821667
2018-12-12 15:00:00,69.08,109.3,67.34217779157727,92.07693139537452
2018-12-12 15:15:00,66.17,87.16,62.57710752887165,86.58614951283724
2018-12-12 15:30:00,61.67,96.01,65.4945446096807,90.30681935196687
2018-12-12 15:45:00,70.6,105.91,65.60895638175471,92.88380168890626
2018-12-12 16:00:00,68.36,68.18,57.40675475596757,81.69210056317227
2018-12-12 16:15:00,75.1,64.91,56.390317581736156,75.38890567606869
2018-12-12 16:30:00,66.13,56.05,55.25399074120973,80.40722237766126
2018-12-12 16:45:00,70.7,62.96,55.72404356330655,86.87997618427872
2018-12-12 17:00:00,60.7,47.12,58.992998875981044,75.5649302283359
2018-12-12 17:15:00,57.92,44.57,56.799834539334014,70.29213179120268
2018-12-12 17:30:00,32.9,44.24,48.76383134518082,49.695264289429616
2018-12-12 17:45:00,30.53,27.32,43.74800690451016,41.100184178121054
2018-12-12 18:00:00,49.9,5.87,42.37593964704868,50.298830929165284
2018-12-12 18:15:00,67.25,5.36,43.50438104493317,59.75612399702989
2018-12-12 18:30:00,69.37,5.47,45.62362598328384,61.45903372558768
2018-12-12 18:45:00,65.99,5.58,46.59048410475167,58.022466759990074
2018-12-12 19:00:00,66.02,5.58,47.94528313267877,58.55775213260522
2018-12-12 19:15:00,60.19,5.47,47.61299977794238,52.038363673913835
2018-12-12 19:30:00,58.54,5.44,47.5252815067276,54.05918417971587
2018-12-12 19:45:00,61.85,5.44,47.42176010674737,58.11699492667767
2018-12-12 20:00:00,67.07,5.44,38.30443436242659,58.28844178749995
2018-12-12 20:15:00,58.82,5.51,37.64086287277409,58.05362077441101
2018-12-12 20:30:00,53.35,5.44,33.74165367017689,40.48460321687879
2018-12-12 20:45:00,30.35,4.82,30.523065401083745,34.45307542708576
2018-12-12 21:00:00,12.2,4.28,15.341496441776084,14.809106920504764
2018-12-12 21:15:00,5.8,4.25,13.59030708295563,12.68896408602751
2018-12-12 21:30:00,5.76,4.28,14.01412930342107,11.83202947214389
2018-12-12 21:45:00,5.65,4.36,13.890206304895317,11.37162868299849
2018-12-12 22:00:00,5.04,4.03,20.871692500515856,16.242450078515553
2018-12-12 22:15:00,4.25,4.0,20.71358976194655,16.242450078515553
2018-12-12 22:30:00,4.25,4.03,20.54871020612405,15.774090680751701
2018-12-12 22:45:00,4.21,4.0,20.238929829787747,15.774090680751701
2018-12-12 23:00:00,4.14,4.0,8.765874516681997,5.949816476199745
2018-12-12 23:15:00,4.1,3.92,8.609754817649247,5.949816476199745
2018-12-12 23:30:00,4.1,4.0,8.466658151960054,6.058755339361337
2018-12-12 23:45:00,4.21,3.96,8.273167091888652,7.080516990960353
2018-12-13 00:00:00,4.1,3.96,11.53863844085648,4.757045407771181
2018-12-13 00:15:00,4.18,4.79,11.586216853079337,5.620723929423762
2018-12-13 00:30:00,4.21,5.18,11.533831493647957,6.157367329261231
2018-12-13 00:45:00,4.14,4.03,11.159048933007472,4.757045407771181
2018-12-13 01:00:00,4.28,3.92,9.7999213150777,5.5472409648556384
2018-12-13 01:15:00,4.18,4.0,9.661716332837042,5.5472409648556384
2018-12-13 01:30:00,4.25,3.92,9.573453771428298,5.010597565018169
2018-12-13 01:45:00,5.36,4.07,9.606123742522442,5.5472409648556384
2018-12-13 02:00:00,4.79,3.46,9.20826402817099,4.608977093788387
2018-12-13 02:15:00,4.25,3.28,8.961034796857437,4.775087769463766
2018-12-13 02:30:00,4.18,3.38,8.869239373309238,4.965461098246949
2018-12-13 02:45:00,4.21,3.31,8.72804067377934,4.500038230626795
2018-12-13 03:00:00,4.18,3.35,9.135908092003653,4.499461220786765
2018-12-13 03:15:00,4.21,3.35,8.971456626315018,4.231439537165583
2018-12-13 03:30:00,4.21,3.38,8.843869581904588,4.231439537165583
2018-12-13 03:45:00,4.21,3.42,8.67596175037314,4.231439537165583
2018-12-13 04:00:00,4.18,3.31,9.017078172955749,4.036750572797987
2018-12-13 04:15:00,4.21,4.61,9.080024384354537,3.8258503554865997
2018-12-13 04:30:00,4.21,5.04,9.01417021664739,4.093872039107771
2018-12-13 04:45:00,4.18,4.07,8.701033375814362,3.5424351182972567
2018-12-13 05:00:00,3.67,3.71,8.983540778424619,3.455615416536708
2018-12-13 05:15:00,3.42,3.31,8.732847330804493,3.455615416536708
2018-12-13 05:30:00,3.89,3.31,8.682298278825158,4.594913101441393
2018-12-13 05:45:00,4.32,3.38,8.632900640821244,4.594913101441393
2018-12-13 06:00:00,3.46,3.31,9.046769715013745,3.620167916733334
2018-12-13 06:15:00,3.38,3.28,8.786134892029779,3.278476346534499
2018-12-13 06:30:00,3.38,3.31,8.62710424947712,3.352146233112152
2018-12-13 06:45:00,3.42,3.24,8.560767645549088,4.011525485968834
2018-12-13 07:00:00,3.42,3.28,9.382990007772399,4.353259682743437
2018-12-13 07:15:00,3.71,3.46,9.315162881756383,4.691357243563574
2018-12-13 07:30:00,5.69,4.21,9.653092880722035,6.814200084138716
2018-12-13 07:45:00,6.23,6.44,9.772049461862984,8.449795514281597
2018-12-13 08:00:00,35.57,32.29,46.07151294841539,41.901721468212216
2018-12-13 08:15:00,72.86,64.98,59.9897415090082,74.8180646826543
2018-12-13 08:30:00,61.74,60.84,60.28669125833457,77.7282731912046
2018-12-13 08:45:00,76.36,59.87,60.39491216476418,77.54320304879971
2018-12-13 09:00:00,63.11,67.0,68.39072769252876,69.81364148543636
2018-12-13 09:15:00,65.66,71.17,68.72162504554501,72.04361432505453
2018-12-13 09:30:00,72.07,76.86,68.8281888616735,77.96011920187776
2018-12-13 09:45:00,56.84,66.67,68.0581030632927,75.91327936140308
2018-12-13 10:00:00,69.3,63.18,66.5974277178034,69.21970788938599
2018-12-13 10:15:00,65.66,68.87,67.80415564540897,67.31312034885734
2018-12-13 10:30:00,85.43,71.06,67.79068817107564,65.69121373865887
2018-12-13 10:45:00,53.17,62.78,66.96108259500183,63.195891449817715
2018-12-13 11:00:00,55.4,60.88,66.53399058355355,71.94244824740777
2018-12-13 11:15:00,60.08,74.45,69.20911552744222,70.10500256604777
2018-12-13 11:30:00,58.0,67.82,70.47717756961353,70.13724867149243
2018-12-13 11:45:00,51.3,69.26,66.4137153686406,70.53308744712945
2018-12-13 12:00:00,11.38,9.94,21.985672107779706,21.916842312325787
2018-12-13 12:15:00,10.91,6.88,20.63111748725477,19.996206978506443
2018-12-13 12:30:00,30.1,7.02,21.261652270599495,20.116733782717578
2018-12-13 12:45:00,36.4,6.95,21.07442403559603,20.405124706708023
2018-12-13 13:00:00,41.69,35.78,50.032642479568864,56.115199419464204
2018-12-13 13:15:00,56.92,61.78,58.876097506112856,70.64617935936542
2018-12-13 13:30:00,46.66,60.8,59.831396864979745,72.5875074603414
2018-12-13 13:45:00,52.52,71.78,60.905538390600725,77.9582833633656
2018-12-13 14:00:00,58.25,72.11,65.34774993105376,76.49662007526805
2018-12-13 14:15:00,72.61,68.22,62.23527844162656,73.84450220624261
2018-12-13 14:30:00,66.24,73.44,60.646099671509944,75.00149068126657
2018-12-13 14:45:00,73.08,56.88,59.53717569709535,71.54595098016325
2018-12-13 15:00:00,60.52,50.29,58.26907820323649,74.11552783971489
2018-12-13 15:15:00,59.87,48.78,56.802331890550356,71.75264672336702
2018-12-13 15:30:00,63.5,48.96,55.81338304838811,71.01436040869233
2018-12-13 15:45:00,60.52,49.97,57.385535464292246,74.78159237001458
2018-12-13 16:00:00,88.92,62.28,60.313743073861396,72.80651135067242
2018-12-13 16:15:00,105.37,47.95,57.64013371984534,72.9375428683578
2018-12-13 16:30:00,102.89,57.35,58.53994262992964,70.92122314085782
2018-12-13 16:45:00,77.83,47.77,55.90176625409832,74.48363564181847
2018-12-13 17:00:00,67.18,48.6,60.62548032121972,72.03401756685426
2018-12-13 17:15:00,70.13,57.46,60.56401859351227,69.61784548776366
2018-12-13 17:30:00,31.72,31.86,51.78547645737513,37.227979231854995
2018-12-13 17:45:00,31.5,31.61,48.509526517155635,38.89889376935434
2018-12-13 18:00:00,54.79,36.61,53.30282101297165,70.2006736908818
2018-12-13 18:15:00,77.04,40.07,58.40731826900655,71.19103962651118
2018-12-13 18:30:00,79.63,37.87,58.62778207966845,72.51269056799939
2018-12-13 18:45:00,80.46,47.23,59.57563241601617,72.76102475605823
2018-12-13 19:00:00,71.89,53.03,61.60409244776752,74.9885201003239
2018-12-13 19:15:00,78.52,38.63,57.66675928709929,75.36080704423449
2018-12-13 19:30:00,52.31,37.51,56.776438151061114,75.73980289929597
2018-12-13 19:45:00,61.16,38.3,57.09629707711495,75.83595548062239
2018-12-13 20:00:00,61.6,54.36,52.275009481775285,56.471248103473606
2018-12-13 20:15:00,49.68,38.84,47.284617883508844,66.83578840988852
2018-12-13 20:30:00,41.54,27.72,43.604538951363374,47.63108181123123
2018-12-13 20:45:00,20.16,8.86,35.328538655089275,37.215166631264665
2018-12-13 21:00:00,6.16,5.51,19.069947920355915,12.7649026500846
2018-12-13 21:15:00,5.69,5.58,17.323120060551553,10.705279735371015
2018-12-13 21:30:00,5.69,5.62,17.228252510116896,10.259938810433592
2018-12-13 21:45:00,5.65,5.54,17.215418216235342,9.848345121487391
2018-12-13 22:00:00,5.47,5.26,24.148298731459995,10.782366952488832
2018-12-13 22:15:00,5.4,5.22,23.830214778024846,10.782366952488832
2018-12-13 22:30:00,5.36,5.26,23.715993518151294,10.12305468325408
2018-12-13 22:45:00,5.36,4.18,23.367880454376483,10.155504573779789
2018-12-13 23:00:00,5.26,3.96,11.889792320351514,5.871476517791133
2018-12-13 23:15:00,5.22,4.0,11.747185022602265,5.762537654629541
2018-12-13 23:30:00,5.18,4.0,11.603690402785416,5.762537654629541
2018-12-13 23:45:00,5.26,4.0,11.499579759060525,6.320960503743623
2018-12-14 00:00:00,5.33,3.96,9.531056261312344,2.738314834494936
2018-12-14 00:15:00,5.29,4.03,9.390386490476146,2.713532937916682
2018-12-14 00:30:00,5.26,4.03,9.272439344473412,2.738314834494936
2018-12-14 00:45:00,5.29,4.0,9.127801807365067,2.958831230897676
2018-12-14 01:00:00,5.26,4.03,7.808071799244644,3.2060965881851295
2018-12-14 01:15:00,5.36,4.03,7.645458330356185,3.2060965881851295
2018-12-14 01:30:00,5.33,4.03,7.460284700433888,2.9855801917823896
2018-12-14 01:45:00,4.79,4.1,7.506424539371764,3.185205025492169
2018-12-14 02:00:00,4.14,4.0,7.398182778620733,3.055669388132298
2018-12-14 02:15:00,4.18,4.72,7.2578481568911535,3.8276227053455605
2018-12-14 02:30:00,4.21,4.79,7.103713039236613,3.7186838421839687
2018-12-14 02:45:00,4.18,4.14,6.829767798710705,2.921948628392452
2018-12-14 03:00:00,4.25,4.07,7.215142426725784,3.4821770502006095
2018-12-14 03:15:00,4.18,4.03,7.044690813865724,3.4821770502006095
2018-12-14 03:30:00,4.14,4.0,6.891487855915958,3.4821770502006095
2018-12-14 03:45:00,4.28,3.42,6.630205224706614,3.6862243698008337
2018-12-14 04:00:00,4.18,3.49,7.05983605735824,3.287488085833012
2018-12-14 04:15:00,4.18,3.46,6.92223229293413,3.491535405433236
2018-12-14 04:30:00,4.1,3.38,6.794459807027934,3.287488085833012
2018-12-14 04:45:00,4.46,3.42,6.663034377947675,3.287488085833012
2018-12-14 05:00:00,5.4,3.42,6.9580197244023125,3.436822241524667
2018-12-14 05:15:00,4.5,3.74,6.8059450608946435,3.436822241524667
2018-12-14 05:30:00,4.18,4.07,6.792221707880913,3.232774921924443
2018-12-14 05:45:00,4.14,3.49,6.646033241464231,3.016823499207049
2018-12-14 06:00:00,4.14,3.42,6.970499179217768,3.129305738499887
2018-12-14 06:15:00,3.49,3.64,6.789255311742277,3.333353058100111
2018-12-14 06:30:00,3.42,4.1,6.754639857707264,3.333353058100111
2018-12-14 06:45:00,3.35,4.0,6.5657395945867165,3.333353058100111
2018-12-14 07:00:00,3.35,4.0,7.349480667947951,3.661352769318442
2018-12-14 07:15:00,4.25,3.82,7.213765214254003,3.5662443128798094
2018-12-14 07:30:00,6.52,4.54,7.606506273391226,4.477598467244776
2018-12-14 07:45:00,7.38,4.79,8.019949632988727,5.669705528552698
2018-12-14 08:00:00,36.22,47.66,47.35219966451858,39.25663328316779
2018-12-14 08:15:00,94.18,60.19,58.534498619964,70.4626960983819
2018-12-14 08:30:00,97.88,60.19,58.1838961212318,74.83375961530714
2018-12-14 08:45:00,134.5,53.32,57.88700338173766,75.31856276963123
2018-12-14 09:00:00,93.67,58.86,66.00634065993556,71.42096260078529
2018-12-14 09:15:00,109.26,49.5,62.60494670301065,71.16160951024182
2018-12-14 09:30:00,128.34,48.42,63.548885777529435,72.14928031888572
2018-12-14 09:45:00,81.47,62.78,64.0596539954956,71.26071422526822
2018-12-14 10:00:00,109.69,48.02,63.189728324557635,68.05416399541254
2018-12-14 10:15:00,120.67,46.22,63.328999414046834,68.13102235035517
2018-12-14 10:30:00,92.81,57.46,69.36300192091372,68.16423048601229
2018-12-14 10:45:00,91.58,48.78,63.216127962596275,63.997414290267315
2018-12-14 11:00:00,104.9,47.02,60.18454982332525,68.01823822654778
2018-12-14 11:15:00,124.2,58.0,64.67787049077054,67.03563189122345
2018-12-14 11:30:00,88.85,51.48,62.437894752436236,70.44067647575517
2018-12-14 11:45:00,132.01,44.28,59.241462355496594,61.01274745264731
2018-12-14 12:00:00,13.61,26.6,20.46827176882548,11.962131146382339
2018-12-14 12:15:00,9.86,12.49,14.415490028547167,7.392255998716555
2018-12-14 12:30:00,9.61,9.79,18.064003051192273,18.273346129895717
2018-12-14 12:45:00,9.43,10.76,20.580057962651473,25.51067120221917
2018-12-14 13:00:00,86.98,44.06,46.36207502638334,51.45890365711418
2018-12-14 13:15:00,74.66,49.82,51.86083867748137,69.4207945135892
2018-12-14 13:30:00,116.42,54.36,51.129022201788345,70.85322345531338
2018-12-14 13:45:00,107.57,55.98,51.969206371674375,66.75393751947514
2018-12-14 14:00:00,103.82,56.48,55.372892406984484,73.5490189726539
2018-12-14 14:15:00,114.73,47.41,57.0648844569118,72.60834469383263
2018-12-14 14:30:00,84.74,47.95,55.9905477451121,79.02374066046055
2018-12-14 14:45:00,109.4,58.86,58.576041366516506,76.43894224223708
2018-12-14 15:00:00,125.21,50.08,55.622234678692706,77.3794889750946
2018-12-14 15:15:00,89.35,51.88,54.794239268328504,77.9687057117951
2018-12-14 15:30:00,122.26,53.82,56.31877072960841,77.3041583914122
2018-12-14 15:45:00,114.66,49.9,54.46402131102957,75.66284587266614
2018-12-14 16:00:00,96.8,57.1,60.11610036705419,75.92469767706243
2018-12-14 16:15:00,118.12,50.33,62.03198540671811,68.33884618706772
2018-12-14 16:30:00,133.2,68.54,65.95501471702305,75.96133083143431
2018-12-14 16:45:00,102.64,60.12,58.68929520883495,67.98844145533732
2018-12-14 17:00:00,63.94,72.11,63.94147466821421,65.18388806790244
2018-12-14 17:15:00,62.64,46.33,58.30489090538113,57.84901104012117
2018-12-14 17:30:00,37.94,34.16,49.779786771128016,49.551938263287326
2018-12-14 17:45:00,32.62,30.35,45.078702922441835,33.19300140457346
2018-12-14 18:00:00,29.63,42.48,51.937787241318176,60.95620604062157
2018-12-14 18:15:00,26.57,52.85,58.85718480773339,58.92124962782019
2018-12-14 18:30:00,26.35,58.97,61.62881453152799,61.74906203431796
2018-12-14 18:45:00,26.32,57.17,60.90876251882865,61.406118603205684
2018-12-14 19:00:00,26.39,44.39,58.24529552148496,63.465478502562085
2018-12-14 19:15:00,26.64,47.84,59.526638341304945,62.23663789848034
2018-12-14 19:30:00,28.44,54.07,57.20952298518364,65.13735333581118
2018-12-14 19:45:00,30.46,43.38,54.0019948118797,61.32040128531195
2018-12-14 20:00:00,29.88,57.64,48.48842002076738,51.358864876996506
2018-12-14 20:15:00,30.06,41.72,43.02760164774109,45.20772865489551
2018-12-14 20:30:00,31.93,31.9,38.19122776777391,45.14353150414413
2018-12-14 20:45:00,28.66,19.69,32.32833424576714,20.42610618550364
2018-12-14 21:00:00,5.76,5.62,14.303507248809275,11.057584206669603
2018-12-14 21:15:00,5.8,5.62,13.907136429736347,10.392355416121603
2018-12-14 21:30:00,5.72,5.15,14.032677300724613,10.392355416121603
2018-12-14 21:45:00,5.69,4.28,13.706485622967955,10.537655424970215
2018-12-14 22:00:00,5.4,4.0,20.729829643571914,9.014697982133486
2018-12-14 22:15:00,5.33,4.07,20.61010919304109,9.014697982133486
2018-12-14 22:30:00,5.33,4.03,20.48961690265287,9.014697982133486
2018-12-14 22:45:00,5.33,4.0,20.31977365617704,9.014697982133486
2018-12-14 23:00:00,4.86,3.96,8.879632399540874,4.590850470749986
2018-12-14 23:15:00,4.03,4.03,8.740432752601912,4.590850470749986
2018-12-14 23:30:00,4.03,4.0,8.584338495266756,4.590850470749986
2018-12-14 23:45:00,4.1,4.03,8.479407867817777,4.590850470749986
2018-12-15 00:00:00,4.14,4.0,-1.875258760243046,3.4931453648000557
2018-12-15 00:15:00,4.1,3.96,-2.048316064194964,3.4931453648000557
2018-12-15 00:30:00,4.07,4.0,-2.1810070339479886,3.4931453648000557
2018-12-15 00:45:00,4.14,4.0,-2.2984560775231806,3.4931453648000557
2018-12-15 01:00:00,4.14,5.15,-3.422891280166059,2.9139032327945285
2018-12-15 01:15:00,4.14,4.79,-3.6321158979683723,2.9139032327945285
2018-12-15 01:30:00,4.14,3.96,-3.93730629507694,2.361494353227375
2018-12-15 01:45:00,4.1,3.96,-4.192917256008368,2.3406027905344144
2018-12-15 02:00:00,4.1,4.1,-4.429001480187491,2.924743801229573
2018-12-15 02:15:00,4.21,4.0,-4.587846736327926,2.924743801229573
2018-12-15 02:30:00,4.1,4.0,-4.6981838186982685,2.924743801229573
2018-12-15 02:45:00,4.18,4.0,-4.851323665512659,2.8999619046513185
2018-12-15 03:00:00,4.82,3.96,-4.450057971632834,2.7494085225985123
2018-12-15 03:15:00,5.26,3.64,-4.6812084576876245,2.7494085225985123
2018-12-15 03:30:00,4.18,3.38,-4.890149131690251,2.7494085225985123
2018-12-15 03:45:00,4.14,3.31,-5.020860538702166,2.7494085225985123
2018-12-15 04:00:00,4.14,3.35,-4.606903084963442,3.0959240140855053
2018-12-15 04:15:00,3.82,3.35,-4.788127523732626,3.2999713336857295
2018-12-15 04:30:00,3.46,3.42,-4.900632941973896,3.0959240140855053
2018-12-15 04:45:00,3.49,3.49,-4.964492000973223,3.0959240140855053
2018-12-15 05:00:00,3.42,4.0,-4.288930533705948,3.450129292150438
2018-12-15 05:15:00,3.42,3.53,-4.5995341662690095,3.450129292150438
2018-12-15 05:30:00,3.42,3.35,-4.922446543336946,3.450129292150438
2018-12-15 05:45:00,3.38,3.38,-5.052585553003027,2.9141057570805042
2018-12-15 06:00:00,3.46,4.03,-4.451765049918944,3.4289424434847375
2018-12-15 06:15:00,3.42,4.03,-4.719227117850721,3.3970746173157593
2018-12-15 06:30:00,3.49,4.0,-4.9366044250037575,3.3970746173157593
2018-12-15 06:45:00,4.57,3.78,-5.120672897678773,3.3970746173157593
2018-12-15 07:00:00,4.43,3.35,-4.414942771278852,3.248733088350293
2018-12-15 07:15:00,4.1,3.31,-4.4105986448541294,3.280600914519271
2018-12-15 07:30:00,4.07,3.53,-4.014766305696231,2.9206133429013788
2018-12-15 07:45:00,3.64,3.67,-3.591233930596747,3.5788133553695114
2018-12-15 08:00:00,3.35,29.23,32.14556167090718,12.69602098230508
2018-12-15 08:15:00,3.35,38.16,45.81572061374521,30.84810704051462
2018-12-15 08:30:00,3.38,33.08,49.243059415188775,28.181324264027793
2018-12-15 08:45:00,3.49,51.52,55.840473311657185,40.35005451450354
2018-12-15 09:00:00,3.56,47.77,33.734608843150546,0.0
2018-12-15 09:15:00,3.38,42.05,30.86745529556604,5.657625382497021
2018-12-15 09:30:00,3.42,32.4,33.673873858188436,31.678001770670374
2018-12-15 09:45:00,3.35,31.43,27.13051126185421,28.84755159614913
2018-12-15 10:00:00,3.35,31.57,19.120412401563982,31.714975452156626
2018-12-15 10:15:00,3.35,31.43,24.767953269938864,32.111441980184075
2018-12-15 10:30:00,4.97,47.66,22.928164870346478,0.0
2018-12-15 10:45:00,5.36,49.28,22.056047086173947,0.08159589622419684
2018-12-15 11:00:00,4.28,38.16,22.339308082234048,0.0
2018-12-15 11:15:00,4.18,44.14,27.99074442077429,2.8732407727050284
2018-12-15 11:30:00,3.35,38.27,22.699000164555628,0.0
2018-12-15 11:45:00,3.38,22.46,22.009935165888887,21.887334302406916
2018-12-15 12:00:00,3.42,3.92,-15.174539002037875,0.673368119255277
2018-12-15 12:15:00,3.42,4.57,-25.587715802339652,4.160596807131804
2018-12-15 12:30:00,3.42,5.36,-22.969263570329645,3.325865444143672
2018-12-15 12:45:00,3.38,6.08,-23.194385815977014,3.474401658737625
2018-12-15 13:00:00,3.31,34.09,14.340281987036372,0.0
2018-12-15 13:15:00,3.35,55.69,23.346713391830505,0.0
2018-12-15 13:30:00,3.38,40.61,24.582118160489085,2.5285739883975826
2018-12-15 13:45:00,3.31,50.51,28.446837130610113,5.845343956541098
2018-12-15 14:00:00,3.82,37.98,26.3393869404615,7.769131488678196
2018-12-15 14:15:00,4.1,48.89,29.344212340126965,7.4584777893767225
2018-12-15 14:30:00,4.07,37.73,22.714969782048097,7.515845296516883
2018-12-15 14:45:00,4.21,40.03,24.98549080101564,8.679051471260642
2018-12-15 15:00:00,3.74,43.67,31.648746118277753,4.195984879929287
2018-12-15 15:15:00,3.74,46.15,26.61877393203659,0.0
2018-12-15 15:30:00,3.96,49.68,29.549482299183282,0.0
2018-12-15 15:45:00,3.28,49.32,31.654828104539554,0.26285825498215737
2018-12-15 16:00:00,3.35,49.46,26.167996937669038,0.0
2018-12-15 16:15:00,3.28,49.54,28.049383012928686,0.0
2018-12-15 16:30:00,3.24,34.63,29.355089337385547,0.0
2018-12-15 16:45:00,3.28,27.0,23.80733129266127,19.077373073423754
2018-12-15 17:00:00,3.28,9.9,8.052926047061305,23.153521915305607
2018-12-15 17:15:00,3.35,5.22,4.217200592316662,28.426081305934577
2018-12-15 17:30:00,4.18,5.29,0.9210985892818364,21.61972332252758
2018-12-15 17:45:00,4.1,5.22,-2.818451211006945,21.12158766138769
2018-12-15 18:00:00,4.1,5.18,-3.3601148360061295,20.78271767271252
2018-12-15 18:15:00,4.1,5.15,-4.428579169832364,19.25180638776293
2018-12-15 18:30:00,4.03,5.33,-4.5632572202142185,18.989536291641226
2018-12-15 18:45:00,4.28,5.15,-4.913003184428867,20.44021200640509
2018-12-15 19:00:00,3.49,4.1,-3.437916238007304,13.531513518934483
2018-12-15 19:15:00,3.38,4.14,-4.0142457965549525,13.359632449349963
2018-12-15 19:30:00,3.35,4.1,-3.1085849078298438,18.49722241077799
2018-12-15 19:45:00,3.38,4.14,-3.082379886985528,19.69730791351776
2018-12-15 20:00:00,3.46,4.1,-3.5254662875125184,19.405801287296256
2018-12-15 20:15:00,3.42,4.03,-3.580198343773546,18.50382657815492
2018-12-15 20:30:00,3.35,4.14,-3.7884682620494132,19.57790887392871
2018-12-15 20:45:00,3.38,4.1,-4.297777780711215,14.958283388861894
2018-12-15 21:00:00,3.96,4.14,-20.306621334270346,6.35625672501927
2018-12-15 21:15:00,4.28,4.1,-22.164380094784157,2.4137713774885
2018-12-15 21:30:00,4.25,4.14,-21.64306860640548,2.4137713774885
